id,cltv
89650,109132.87746920298
89651,87183.60754289415
89652,95425.61486707946
89653,120309.6383608367
89654,111392.20645675487
89655,146866.93825069917
89656,110114.78833341818
89657,45968.88636744343
89658,132007.71910743328
89659,125163.65825677673
89660,125153.85988480311
89661,100963.32825600693
89662,130928.48992767945
89663,51713.77109722464
89664,51166.32755410823
89665,94759.67386296093
89666,50808.48863301957
89667,44839.76276563325
89668,147146.09148009997
89669,105536.53238775283
89670,147152.3764405638
89671,110864.48265746166
89672,112889.54275206126
89673,53308.19086294371
89674,133931.4788058113
89675,105106.7709163801
89676,52541.96316509873
89677,52012.50361009723
89678,123130.5478475342
89679,133416.92851268488
89680,47323.25333427648
89681,113401.6024181667
89682,48466.723337276875
89683,136557.36778593302
89684,90999.21643969139
89685,114817.72083314852
89686,53670.75881667556
89687,50446.12969453524
89688,129225.99778485748
89689,51150.014435422425
89690,113260.52559425423
89691,51183.63732824136
89692,109220.06232351215
89693,148721.0310419234
89694,107084.8757958062
89695,124877.00956367375
89696,112315.82395607501
89697,66434.47715868258
89698,112443.37635144043
89699,49558.34439469518
89700,45178.93466460655
89701,88438.17905406425
89702,135522.59232910333
89703,45641.17922738755
89704,135909.68017910156
89705,123093.31401920368
89706,107855.16059633557
89707,48762.047661219636
89708,126026.8971210926
89709,53084.05036582499
89710,111918.92598398526
89711,114950.39317918038
89712,120414.55902845658
89713,116864.50221160479
89714,149915.4827209682
89715,151437.2089764201
89716,50018.75125215855
89717,150357.71066371122
89718,101331.90775254954
89719,116389.21422014132
89720,62342.52594785246
89721,131482.2176675007
89722,47725.81041969975
89723,90438.1145355359
89724,101374.98575660685
89725,125514.65291790091
89726,48668.43796593973
89727,47316.594406678094
89728,54031.98521011699
89729,150675.1347408597
89730,91528.01708855819
89731,147185.4579884793
89732,47343.78420950388
89733,127258.18732504563
89734,110942.76127164131
89735,127397.97021675219
89736,88869.9358816681
89737,135204.105826843
89738,50305.24947264461
89739,49595.165726167295
89740,125588.91531478938
89741,108929.9767530957
89742,123287.82067233803
89743,109971.51692569267
89744,46548.64923322218
89745,115328.17259506127
89746,51096.78369795952
89747,129567.10576697525
89748,116825.31512581845
89749,61317.29104383116
89750,103929.30107880007
89751,110576.19240904688
89752,46081.542872532875
89753,122413.10455279092
89754,126260.76913051309
89755,118950.09757143729
89756,50808.24746679248
89757,148479.8720017052
89758,124553.51363674077
89759,124683.36289247345
89760,53319.59126152705
89761,126570.98212267894
89762,121152.67799305057
89763,109818.38465803568
89764,95693.16878289192
89765,112075.47054579752
89766,156906.6658254422
89767,150221.3863526603
89768,95101.91231245949
89769,110597.83064214601
89770,60003.94325743597
89771,110760.29864848443
89772,110145.67847376628
89773,109326.16555194583
89774,144167.92591534043
89775,129899.83624884099
89776,120371.731429688
89777,95067.1233987437
89778,172004.8956283481
89779,45771.969875509225
89780,51615.99190034793
89781,109281.0454388411
89782,99319.61191083492
89783,146423.0295945629
89784,88820.4730735664
89785,103279.66541091475
89786,123063.75914391922
89787,109638.53717114692
89788,150290.9771281847
89789,51588.97589985591
89790,118030.67596066339
89791,52682.46217264116
89792,119755.29240959529
89793,164870.07383814707
89794,146467.29882157975
89795,95456.60236641124
89796,49876.658304020544
89797,122652.18764900837
89798,46904.30887880201
89799,51086.12231151464
89800,119572.39399758526
89801,101598.35271226283
89802,149379.9722294059
89803,130774.85507051476
89804,118789.29764620654
89805,109485.12800950506
89806,125390.77893989113
89807,110574.05111924543
89808,46835.185855825664
89809,130998.31278534478
89810,108301.40499455766
89811,89757.05126723045
89812,50472.98641262386
89813,46218.428177266265
89814,48617.15800175058
89815,62145.00608031828
89816,144345.759120473
89817,126782.57180672599
89818,52460.58136751421
89819,109439.20235073457
89820,45583.765255021324
89821,46949.37046606288
89822,50859.46352433933
89823,47501.459960308806
89824,127441.29658737053
89825,50560.01283031485
89826,120552.65397870964
89827,121543.9784278342
89828,126590.55220633681
89829,108117.98421458877
89830,49246.69134285259
89831,137652.05370093562
89832,98683.09869042339
89833,55528.15120758161
89834,108943.83916870668
89835,52361.73749107259
89836,122790.97158564521
89837,98462.7886331218
89838,48869.01516402856
89839,119724.40407137983
89840,126851.57444058682
89841,49720.12294675602
89842,62498.64226198703
89843,130985.94830158567
89844,46969.0323738144
89845,48984.82067167572
89846,120067.6255170219
89847,88328.61971325106
89848,46107.831691923995
89849,56491.38298477589
89850,50214.84650478562
89851,123954.43129436566
89852,122354.74417315522
89853,145523.11595796462
89854,123537.86339736053
89855,116032.10455416157
89856,148635.49747650148
89857,50407.685817458434
89858,94790.85641846516
89859,89106.42247710087
89860,50324.339767119825
89861,149682.82251093775
89862,120725.3055399687
89863,106783.13759783821
89864,88088.43992627379
89865,48596.42173732847
89866,141200.5389879636
89867,138504.2524538747
89868,53062.40585961527
89869,100229.92713536756
89870,166497.3619750784
89871,62799.167583504044
89872,113202.48817136358
89873,157517.03837992245
89874,91130.77002805301
89875,108575.09483447573
89876,125248.3212010865
89877,61048.8592780184
89878,49771.522957711175
89879,46548.64923322218
89880,47984.1068394452
89881,138062.67596381772
89882,144968.21562278317
89883,106672.50754347202
89884,115916.96459565597
89885,125233.32415796169
89886,94093.71756384008
89887,122509.19660197588
89888,131373.10684480393
89889,157088.37791037152
89890,89347.96899737402
89891,129841.12536693036
89892,46546.900496739254
89893,106475.41791652188
89894,47130.80300678145
89895,50728.438789681146
89896,112605.17625095732
89897,110329.2156509702
89898,53348.51534641263
89899,132250.97735135836
89900,87822.69434128013
89901,106982.31223359429
89902,126176.86154312616
89903,117104.78716645142
89904,89251.02581439691
89905,53273.840760850966
89906,144755.33123329398
89907,101050.49267793522
89908,48330.36519234769
89909,125328.35222616396
89910,129783.29128691577
89911,94623.12499906475
89912,95658.6193053743
89913,58799.066870015624
89914,105118.71497903534
89915,131272.4162244443
89916,110784.48724901005
89917,148580.41747052164
89918,118858.42873663253
89919,133488.38269665715
89920,50879.06811712922
89921,126407.77341955878
89922,110023.69926755963
89923,144979.90688113042
89924,118771.18990049874
89925,46209.65792185927
89926,56797.591395092204
89927,95030.20346808786
89928,143980.23945114037
89929,135243.01699246114
89930,116279.53437538646
89931,156495.17965167592
89932,123996.77258143616
89933,49910.18240835698
89934,123210.95395919793
89935,127432.43469600801
89936,55552.22701788661
89937,116600.49911166934
89938,109883.54003045471
89939,130947.57597726927
89940,45987.3209070429
89941,142915.50729543957
89942,98869.44880778613
89943,157331.2626915555
89944,124476.5442351906
89945,104981.03992351439
89946,89731.89060940236
89947,125507.07615672762
89948,105236.5908807112
89949,126288.68572572933
89950,95295.34687927783
89951,59324.669139132646
89952,114566.65482018741
89953,129899.83624884099
89954,94097.3459688707
89955,101262.57290463627
89956,118745.02168477332
89957,51657.0860094765
89958,97482.8047650312
89959,94027.2782549766
89960,150873.54850592068
89961,47577.08950089782
89962,109609.8640444143
89963,46898.9029655977
89964,89877.98819547953
89965,121698.92098247497
89966,100149.67699407009
89967,104406.61810376287
89968,125101.1581242567
89969,122260.50471213018
89970,151515.19897709624
89971,46558.01191674218
89972,108312.81436836554
89973,52397.3876443128
89974,122789.32246263442
89975,149020.69402073463
89976,48371.37173368677
89977,97400.70968454814
89978,133448.2181000592
89979,99003.46664545423
89980,127206.27500253703
89981,52916.64868722007
89982,140554.67671369092
89983,58898.821674404266
89984,167123.33296038464
89985,116112.19715301583
89986,149572.49350063715
89987,53513.4103463301
89988,52703.45570868871
89989,48584.13956874888
89990,129749.44400835283
89991,94438.66921406673
89992,124838.45558385126
89993,125645.80607474993
89994,51757.08233700731
89995,50677.512493923954
89996,48637.19880925804
89997,124865.7154422154
89998,48062.251038535105
89999,149358.32029413554
90000,46614.63861494008
90001,52660.27633668396
90002,126911.29830155362
90003,116173.25134429897
90004,133654.05552892725
90005,145665.9267482522
90006,46458.42484756495
90007,123439.08880834783
90008,125982.77057056743
90009,49700.794526450845
90010,51158.420576778284
90011,52070.86895323699
90012,112352.75107326952
90013,150481.10681489404
90014,149292.7582209266
90015,53975.70230449176
90016,100639.00016002324
90017,140143.64207090516
90018,98464.2546494712
90019,46761.54062256018
90020,46178.347326686955
90021,122105.93066204435
90022,47395.39297450373
90023,144905.2273145657
90024,95036.52643129573
90025,127160.47758689664
90026,122735.82136892024
90027,126745.0887558149
90028,51670.33978857771
90029,51432.27651486115
90030,51740.63504808822
90031,167721.319633793
90032,48912.49448949129
90033,110061.30571094637
90034,88672.75359988444
90035,105827.23118816892
90036,124359.26431604796
90037,49769.257572934905
90038,99305.0812164914
90039,48460.96639773785
90040,159365.54177250894
90041,50614.41095292651
90042,108534.24120825714
90043,124571.87814048145
90044,111223.22574082916
90045,158965.34508648596
90046,51660.14961426026
90047,124679.72407021267
90048,133542.74004216082
90049,51611.08328427827
90050,138371.97805797186
90051,52260.598251654206
90052,49126.541736358355
90053,49328.776740759364
90054,117375.38134270428
90055,49743.76251751364
90056,98961.53703391326
90057,48205.223833039265
90058,111635.50319792666
90059,129065.22120780824
90060,60452.96534004004
90061,135790.37411581338
90062,48143.80888059804
90063,45276.77583764417
90064,89941.98416219988
90065,48225.11674144578
90066,139174.26734519037
90067,138432.91934536802
90068,120024.0186161481
90069,120346.38684753054
90070,120883.96668947897
90071,59429.67681237241
90072,154583.14924274376
90073,138905.9889737421
90074,50732.06419733669
90075,47316.594406678094
90076,53965.673488875815
90077,152110.9406367157
90078,117983.8264797976
90079,52615.52447959834
90080,54556.11104617492
90081,129813.7661348997
90082,50376.24951646144
90083,116083.2912386241
90084,124527.86611125262
90085,100761.780552303
90086,124097.4232686704
90087,127958.1163118658
90088,155905.9829429859
90089,50612.35756972507
90090,53289.76951275653
90091,52112.95234775914
90092,148995.86797923525
90093,46249.65243227635
90094,58026.80255967515
90095,62898.51090814785
90096,89524.60692365763
90097,155317.52635967926
90098,99640.6435746383
90099,45212.35567784324
90100,52507.291795327954
90101,126055.57168554339
90102,54750.65864591216
90103,122332.48910887551
90104,127772.59084759868
90105,154388.94683722177
90106,114859.00605756554
90107,51151.867156236076
90108,52056.998705463986
90109,48517.64397863712
90110,101727.74143840613
90111,121126.45052581697
90112,105855.20915963047
90113,96949.80677624268
90114,53135.92178599704
90115,94699.0244548586
90116,157653.36098773315
90117,109332.18046008986
90118,132507.63627249337
90119,101174.8262744284
90120,124442.79825690224
90121,50997.704220463354
90122,124884.97204089223
90123,48543.23815424778
90124,102149.30626662265
90125,148582.82025562323
90126,124543.335116638
90127,125051.95848218714
90128,47280.33562969688
90129,122564.54720189467
90130,104984.66154216725
90131,111299.64002632242
90132,162175.82849146178
90133,124498.0442006296
90134,60308.126030642765
90135,46570.241280547234
90136,94871.99617468669
90137,45536.804854039736
90138,94137.45370519396
90139,112673.75983567917
90140,121035.31154394723
90141,64302.956325623454
90142,157827.7131346001
90143,126457.8030172356
90144,56230.05390410333
90145,51887.42959240786
90146,146158.8856385117
90147,123418.72017857723
90148,45752.19618429774
90149,46780.8618034875
90150,47660.37207086891
90151,89693.15809067772
90152,51699.84906281916
90153,112678.30493369748
90154,54140.91849984583
90155,109288.9509269167
90156,121406.16851917382
90157,102192.89148042166
90158,106975.63575223162
90159,45630.084299318565
90160,120668.561273061
90161,141777.8264574907
90162,154646.04146922007
90163,146842.37420447278
90164,51239.659954533054
90165,50945.5281690683
90166,155615.36629508878
90167,59841.668016674856
90168,45634.98073177392
90169,52208.76689544563
90170,58100.52831484593
90171,109152.31296586558
90172,54567.64760255694
90173,124355.27755280375
90174,111338.53667795066
90175,154564.34491730283
90176,124497.06500077977
90177,46923.22156905955
90178,124386.8688251253
90179,90297.32666960449
90180,128314.15161582906
90181,54643.88501038043
90182,50097.54994708499
90183,162571.67821062994
90184,122960.59789251434
90185,108201.42124055761
90186,125466.64723178453
90187,112390.14610246778
90188,147482.8196123528
90189,120546.8575371193
90190,49997.54073425521
90191,110464.1105106748
90192,51352.618986726324
90193,128028.45271922922
90194,99006.01929798197
90195,125673.51865853448
90196,48512.30056541808
90197,49282.786285304166
90198,88853.22522179244
90199,108930.90808077327
90200,51498.76640965268
90201,46749.803500412934
90202,132297.49992145548
90203,155579.28360099747
90204,122263.34691418007
90205,110557.39571317397
90206,108531.15813275993
90207,126218.40166862468
90208,107604.48432813122
90209,62750.55763838801
90210,127276.14464735115
90211,50594.45962104296
90212,145176.43066326177
90213,101205.03501261318
90214,116602.61756684144
90215,46469.1253232341
90216,124798.56971741529
90217,124728.89074353164
90218,110779.88647858113
90219,127226.44938056318
90220,148552.63115094823
90221,105909.93663461717
90222,145156.64438710635
90223,131631.81150217098
90224,52879.26257214623
90225,49097.755556141965
90226,109323.44366460125
90227,50785.11997405917
90228,46749.803500412934
90229,133416.49358241027
90230,45141.75391327387
90231,50926.04476467123
90232,126127.10406138834
90233,52015.543919468095
90234,100960.00181544745
90235,129672.17644227654
90236,47673.31672300123
90237,137668.45758626328
90238,119023.11721094558
90239,50344.87514462028
90240,89524.60692365763
90241,94979.50218693451
90242,52897.4635278466
90243,48252.36144971129
90244,48803.8488415813
90245,51272.321395979605
90246,52581.41498750663
90247,129690.5284700397
90248,49508.00988595114
90249,123900.84514059174
90250,148674.22945474667
90251,102650.34615042388
90252,120092.83543127669
90253,105002.93948502962
90254,131230.7123513058
90255,125341.94084817077
90256,51384.703556800385
90257,126490.61312053335
90258,49460.87413386904
90259,99435.72027518779
90260,127427.70809641782
90261,122356.11336881906
90262,124544.12366808526
90263,109262.35384483238
90264,130861.04397776812
90265,131510.55405376706
90266,90387.1269783575
90267,125068.51492296981
90268,110141.67677039882
90269,128087.70097301397
90270,150384.57231502418
90271,155586.60432471085
90272,129143.18196510263
90273,125703.20874616985
90274,44856.49535385773
90275,90869.52355049016
90276,54049.45858643309
90277,102223.6803520875
90278,128113.47296848876
90279,126116.49156299754
90280,49409.00696483861
90281,95169.20706686557
90282,146965.42551457344
90283,48375.793367158294
90284,97005.2910691614
90285,46556.640984185105
90286,121477.40217197892
90287,90565.17255997153
90288,50161.38921581085
90289,49282.786285304166
90290,135033.97582438574
90291,46011.61200715054
90292,57444.83137708988
90293,97953.83273677032
90294,99588.08684757192
90295,50833.87393227011
90296,48427.7042962578
90297,133576.02600209284
90298,51015.351344041424
90299,124908.0213251234
90300,56134.72834654598
90301,45669.008496642055
90302,102430.46801396686
90303,112774.3881368604
90304,108656.22944446851
90305,47348.98256959846
90306,131067.20003621712
90307,112290.34599716928
90308,142768.88082193752
90309,66892.8562862141
90310,59843.70346602453
90311,123366.85587791508
90312,136227.28577859973
90313,97507.51551021331
90314,113903.68031440722
90315,149163.84737536107
90316,109673.35141411728
90317,110036.31460252628
90318,153329.49285509237
90319,126736.92841427792
90320,113631.38686875717
90321,51499.08526292455
90322,121562.9328783108
90323,100913.61606123185
90324,91146.27665213682
90325,45997.234237190525
90326,56639.45391101043
90327,48232.68146089832
90328,51541.208620854966
90329,127119.82541931042
90330,125218.84936870988
90331,112207.68216381491
90332,109327.81677080985
90333,50948.005972578496
90334,49804.490897058786
90335,102149.74839094386
90336,46749.803500412934
90337,122389.31068725981
90338,46735.078745425184
90339,129192.22665351871
90340,46292.71917785114
90341,154484.40686493673
90342,120205.17273257625
90343,53059.22818455653
90344,118746.4312199382
90345,117756.91814775277
90346,121650.30451674714
90347,129665.10578605082
90348,46215.735448524254
90349,150553.52185640554
90350,125619.72441142134
90351,101467.8844828962
90352,109728.57300183272
90353,154606.00545533618
90354,60490.9593199858
90355,122739.10251129484
90356,46652.93639473147
90357,90104.36194482069
90358,58634.37475112915
90359,46138.6536978903
90360,143948.40863310822
90361,91098.52912277276
90362,50039.27076721668
90363,108529.39970923925
90364,130550.62942896462
90365,47887.554330758016
90366,121652.70010975932
90367,127188.66705075272
90368,105023.24296661485
90369,125663.90941516215
90370,89693.15809067772
90371,131361.01002119074
90372,149272.44773342172
90373,117416.62332247029
90374,125016.76567897819
90375,113029.47273366447
90376,110938.71764184714
90377,46661.664035100606
90378,51162.75892407568
90379,101717.46721989785
90380,110513.4907290996
90381,135309.87312252243
90382,121238.32060676004
90383,152851.0828602505
90384,124435.71281631112
90385,128952.820301223
90386,115053.42876683002
90387,125555.61662063976
90388,137194.7101252805
90389,131711.7472688096
90390,51283.66321027005
90391,45633.235835277446
90392,101100.27739103488
90393,100989.04619709997
90394,122995.59722193932
90395,135216.0084595982
90396,45588.28296030039
90397,124976.2561227121
90398,155997.8445010095
90399,48936.90530877566
90400,143492.85555897656
90401,110867.86917258098
90402,151188.70100652464
90403,110033.84628635024
90404,101828.97901361385
90405,131420.92407438403
90406,169692.60385713872
90407,120960.85558622464
90408,137830.40977756624
90409,121851.82025876181
90410,52779.81242117819
90411,126798.4843092178
90412,150660.91923618046
90413,100661.86661308794
90414,121475.2463526151
90415,116150.95776103572
90416,49865.121196499684
90417,109122.7980070382
90418,51013.42389190807
90419,127104.48831425182
90420,123707.05796376133
90421,116848.3939712603
90422,51707.91983045364
90423,121484.1216473164
90424,131548.1459636422
90425,125669.55773446089
90426,123822.45710280529
90427,117293.16015183747
90428,45328.58383392729
90429,53942.689660988784
90430,130635.61079860962
90431,130188.66176671437
90432,97613.18536898747
90433,116158.23193423322
90434,126899.4056557218
90435,125352.50786681972
90436,50871.472629245785
90437,108544.20913943788
90438,44622.247691130455
90439,97051.98752294289
90440,97327.60578080702
90441,49489.240836678364
90442,52444.97934682513
90443,149392.0152878155
90444,169331.82120538276
90445,51048.53387281575
90446,53076.39556861878
90447,89018.17138972892
90448,122010.8968829123
90449,156589.95860832377
90450,123022.3894471437
90451,47887.554330758016
90452,161118.3234959154
90453,47372.83595653985
90454,148375.65322578506
90455,90912.6727762586
90456,50898.32252207033
90457,115211.30324716582
90458,95470.03398279812
90459,102199.72005059686
90460,61957.127154517904
90461,53368.92286793618
90462,55243.425536323644
90463,113939.51231502519
90464,125167.89329041481
90465,129547.75766320013
90466,144804.40743608397
90467,147848.4560815889
90468,46216.531166582674
90469,122123.42876304993
90470,105034.23354832047
90471,100749.37866886653
90472,100778.85919053978
90473,49240.01279888702
90474,100552.8511990296
90475,47887.554330758016
90476,51655.05518953225
90477,45832.99338070639
90478,133596.72594999894
90479,51903.27001064353
90480,132034.95559828953
90481,118206.26588534434
90482,95115.18215034259
90483,57710.8424656106
90484,133596.2299808333
90485,130891.27788267577
90486,148400.22375730085
90487,52625.58312125002
90488,125694.88423783563
90489,129752.67486902793
90490,113452.93577127659
90491,113805.67491522172
90492,47021.620611183076
90493,107236.41929735866
90494,131443.15462435398
90495,58910.55167972327
90496,50978.390560704465
90497,109602.03544547415
90498,52992.4345515283
90499,106572.99782233444
90500,49528.350654440066
90501,88743.66588097924
90502,109511.5190043553
90503,61441.1999573528
90504,48401.94552989688
90505,147815.2134359295
90506,149668.4743458258
90507,106066.35029926257
90508,143099.09629093308
90509,53974.15765112168
90510,145264.9685029784
90511,125667.17165405107
90512,49528.32062433954
90513,100113.14881688774
90514,46498.20928335968
90515,129480.94708545858
90516,121609.44440963588
90517,48165.24541724767
90518,46355.43408643065
90519,100125.28319466146
90520,85637.95843717441
90521,46544.000827619035
90522,106759.86120087872
90523,104966.12344085444
90524,90430.35121248795
90525,131666.7143731321
90526,48840.8241633522
90527,101116.28744121456
90528,123318.3974755993
90529,114962.19009942134
90530,51839.02980158702
90531,109957.03859787936
90532,135939.19336938567
90533,151044.38962839148
90534,107178.06808545486
90535,44995.988170064295
90536,145219.62386497876
90537,51512.2380452673
90538,62743.65282554817
90539,52531.02803341175
90540,114778.11217893023
90541,108889.00376645011
90542,106336.73305118986
90543,108916.9114965985
90544,161333.69901954656
90545,50061.05139871753
90546,50144.11560325443
90547,150099.3458997889
90548,85858.74955200496
90549,117798.16237054995
90550,148517.3652658451
90551,131617.658419522
90552,130635.18321905124
90553,129951.55772971085
90554,144839.5933618444
90555,101138.0310309226
90556,45656.411074710355
90557,108223.13091917579
90558,109209.54015859234
90559,46985.39999953296
90560,118176.08978267759
90561,45262.51104696684
90562,124756.00503119545
90563,135809.35871494998
90564,91321.13698945059
90565,101351.69148723065
90566,51388.4908927214
90567,122577.20566356617
90568,124921.14821286894
90569,135249.114124877
90570,108344.1237978616
90571,142030.18791643108
90572,125256.23574592332
90573,110768.68892927347
90574,118753.62982888348
90575,130969.71267956942
90576,54738.69855226247
90577,45747.56920558431
90578,123740.67904338853
90579,52343.01163778962
90580,100467.67599509098
90581,133623.73304177375
90582,129725.5115511436
90583,95030.20346808786
90584,124512.53750945427
90585,113832.39091539133
90586,90375.23108354259
90587,47295.40328389365
90588,51668.33644637864
90589,137822.28550851165
90590,46346.2278607944
90591,95030.20346808786
90592,126310.43402498566
90593,123919.59895827931
90594,114516.18425243403
90595,129494.72854342914
90596,104630.12049764277
90597,129776.60134819162
90598,134345.17423246164
90599,63462.18374615303
90600,111962.71481970625
90601,122593.12586143828
90602,123016.07650697691
90603,95318.89343374709
90604,52574.253345729034
90605,109254.67046718881
90606,119916.33023985858
90607,52873.82658417771
90608,134731.09176570282
90609,124735.40016386117
90610,88496.36979799245
90611,114193.55396725901
90612,111823.8223522829
90613,108440.32844833002
90614,46029.09761651947
90615,157257.5430235313
90616,157113.60200970143
90617,116412.53276576141
90618,122642.62864778074
90619,94432.27570456312
90620,151929.8719891955
90621,45909.089976446914
90622,125673.51865853448
90623,100091.7445844284
90624,47870.41325742443
90625,94583.37146365758
90626,50505.84893857086
90627,110788.43245437049
90628,121885.42820899414
90629,46505.00299803695
90630,51597.766790982045
90631,116531.60677018488
90632,46578.34411693149
90633,100073.89640749594
90634,103359.48402848457
90635,112547.174688241
90636,88963.92015412475
90637,51650.562063434074
90638,132711.8635157051
90639,156471.55142731956
90640,52098.16844590989
90641,131145.71255770812
90642,90478.80337974125
90643,134163.2983495695
90644,47086.62765306381
90645,101714.62339994076
90646,57492.40547191489
90647,49901.40681135128
90648,94986.02248382206
90649,54212.41560336858
90650,121752.92359030202
90651,105771.38100228067
90652,123706.76061995955
90653,134153.43656907222
90654,151418.31965223025
90655,133997.50093426034
90656,129200.9858447234
90657,56580.82911500572
90658,50966.60714717747
90659,126729.7960825812
90660,46613.213739385385
90661,140453.73186762256
90662,51876.82067700279
90663,108703.80884775265
90664,91440.1206087155
90665,142193.38556672056
